index	target_return	actual_risk	min_risk	is_min_risk
0.0	0.023923344	0.031197817	0.031197817258641177	True
1.0	0.02501993	0.031172672	0.03117267167635705	True
2.0	0.026116515	0.031459986	0.031459985967419134	True
3.0	0.027213101	0.032438583	0.03243858323367278	True
4.0	0.028309687	0.032910835	0.03291083527745075	True
5.0	0.029406273	0.033882616	0.03390255963476869	True
6.0	0.030502859	0.035178308	0.03527005966147698	True
7.0	0.031599444	0.036738551	0.036738550190062676	True
8.0	0.03269603	0.038300695	0.03830069478073573	True
9.0	0.033792616	0.039941092	0.03994109162482507	True
10.0	0.034889202	0.041651102	0.041651102759700354	True
11.0	0.035985788	0.043422682	0.04342268227950827	True
12.0	0.037082373	0.045249095	0.04524909413517842	True
13.0	0.038178959	0.047124163	0.0471241624911504	True
14.0	0.039275545	0.049042469	0.04904246875570866	True
15.0	0.040372131	0.050999486	0.050999486601352124	True
16.0	0.041468717	0.052722813	0.052726373429164114	True
17.0	0.042565302	0.054846549	0.05484864324420952	True
18.0	0.043661888	0.057012772	0.057074766766963256	True
19.0	0.044758474	0.059216822	0.05922527887869797	True
20.0	0.04585506	0.061454626	0.061464601532021365	True
21.0	0.046951646	0.06372263	0.06377497659543016	True
22.0	0.048048231	0.066017721	0.06602767056610406	True
23.0	0.049144817	0.06833717	0.06834783781244542	True
24.0	0.050241403	0.070681121	0.07069335792783714	True
25.0	0.051337989	0.073054776	0.07306074353001298	True
26.0	0.052434575	0.075458875	0.0754643850621776	True
27.0	0.05353116	0.077909141	0.07790930075910384	True
28.0	0.054627746	0.080404506	0.0804047261445175	True
29.0	0.055724332	0.082962286	0.08296228614874014	True
30.0	0.056820918	0.085611707	0.08561170760673084	True
31.0	0.057917504	0.088345061	0.08834506155151513	True
32.0	0.059014089	0.091154796	0.09115479532602384	True
33.0	0.060110675	0.094034068	0.09403406741430338	True
34.0	0.061207261	0.096976682	0.09697668184801365	True
35.0	0.062303847	0.099977045	0.09997704573701689	True
36.0	0.063400433	0.103030113	0.10303011399467124	True
37.0	0.064497018	0.106131337	0.10613133546005082	True
38.0	0.065593604	0.109276617	0.10928055491793835	True
39.0	0.06669019	0.112462256	0.11246225616559495	True
40.0	0.067786776	0.115684922	0.11568492214800148	True
41.0	0.068883362	0.118941603	0.11894160430459855	True
42.0	0.069979947	0.122229582	0.1222295805903686	True
43.0	0.071076533	0.125546399	0.12554639808897872	True
44.0	0.072173119	0.128889828	0.12888982770620222	True
45.0	0.073269705	0.13225785	0.1322578508040683	True
46.0	0.074366291	0.135648635	0.1356486358520794	True
47.0	0.075462876	0.139060516	0.13906051467324876	True
48.0	0.076559462	0.142491979	0.14249197785167464	True
49.0	0.077656048	0.145941641	0.14594164117017228	True
50.0	0.078752634	0.149408243	0.14940824397315502	True
51.0	0.07984922	0.152890633	0.15289063394413802	True
52.0	0.080945805	0.156387755	0.15638775341549757	True
53.0	0.082042391	0.159898643	0.1598986421008261	True
54.0	0.083138977	0.16342241	0.16342240947131503	True
55.0	0.084235563	0.16695824	0.16695824013616994	True
56.0	0.085332149	0.170505382	0.1705053836054449	True
57.0	0.086428734	0.174063147	0.17406314507979084	True
58.0	0.08752532	0.177630894	0.17763089281257244	True
59.0	0.088621906	0.181208034	0.1812080339905941	True
60.0	0.089718492	0.184794022	0.18479402278646784	True
61.0	0.090815078	0.188388353	0.18838835436846443	True
62.0	0.091911663	0.191990558	0.19199055678743038	True
63.0	0.093008249	0.195600202	0.1956002014429028	True
64.0	0.094104835	0.199216881	0.1992168806246228	True
65.0	0.095201421	0.202840218	0.20284021828323623	True
66.0	0.096298007	0.206469863	0.206469863788141	True
67.0	0.097394592	0.210105488	0.21010548688306993	True
68.0	0.098491178	0.21374679	0.2137467890271962	True
69.0	0.099587764	0.217393482	0.21739348163855002	True
70.0	0.10068435	0.221045298	0.22104529813644652	True
71.0	0.101780936	0.224701987	0.22470198835259944	True
72.0	0.102877521	0.228363317	0.2283633151468635	True
73.0	0.103974107	0.232029066	0.23202906541830168	True
74.0	0.105070693	0.23569903	0.23569902966667644	True
75.0	0.106167279	0.239373013	0.23937301390362753	True
76.0	0.107263865	0.243050835	0.24305083593939636	True
77.0	0.10836045	0.246732322	0.24673232094645134	True
78.0	0.109457036	0.250417315	0.2504173135687629	True
79.0	0.110553622	0.254105659	0.2541056584130341	True
80.0	0.111650208	0.257797211	0.25779721121276	True
81.0	0.112746794	0.261491835	0.26149183643109397	True
82.0	0.113843379	0.265189404	0.2651894020783502	True
83.0	0.114939965	0.268889794	0.26888979348732467	True
84.0	0.116036551	0.272592893	0.27259289246229956	True
85.0	0.117133137	0.27629859	0.27629858991649303	True
86.0	0.118229723	0.280006782	0.28000678293921405	True
87.0	0.119326308	0.283717372	0.28371737010667647	True
88.0	0.120422894	0.287430266	0.2874302654037826	True
89.0	0.12151948	0.291145378	0.29114537729764367	True
90.0	0.122616066	0.294862622	0.29486262196986307	True
91.0	0.123712652	0.298581919	0.29858192200777584	True
92.0	0.124809237	0.302303193	0.3023031903913365	True
93.0	0.125905823	0.306026373	0.3060263741724848	True
94.0	0.127002409	0.309751389	0.30975139106921945	True
95.0	0.128098995	0.313478176	0.31347817900852054	True
96.0	0.129195581	0.317206672	0.31720667556768445	True
97.0	0.130292166	0.320936817	0.32093681779450156	True
98.0	0.131388752	0.324668554	0.32466855565328606	True
99.0	0.132485338	0.328401829	0.32840183146405183	True
100.0	0.133581924	0.332136591	0.33213659045017657	True
